smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3cc(OC)ccc32)c2ccccc2)cc1,CHEMBL1163125,2.0,2.0,0.7,9315,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(C)c(C)c2)cc1,CHEMBL1163125,2.0,2.0,0.738,9315,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(NC(C)=O)cc2)cc1,CHEMBL1163125,2.0,2.0,0.754,9315,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(NC(C)=O)cc2)cc1,CHEMBL1293289,1.0,1.0,0.754,905,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(OC)c(OC)c2)cc1,CHEMBL1163125,2.0,2.0,0.738,9315,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(OC)c(OC)c2)cc1,CHEMBL1293289,1.0,1.0,0.738,905,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1,CHEMBL1163125,2.0,2.0,0.868,9315,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1,CHEMBL1293289,1.0,1.0,0.868,905,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccccc2)cc1,CHEMBL1163125,2.0,2.0,0.818,9315,False
COc1ccc(/C=C(/C(=O)N2CC(=O)Nc3ccccc32)c2ccccc2)cc1,CHEMBL1293289,1.0,1.0,0.818,905,False
COc1ccc(/C=C/C2=NN(CCCCN)C(=O)N(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,CHEMBL3764,2.0,1.0,0.468,627,False
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1OCCc1ccccc1,CHEMBL335,1.0,1.0,0.939,3606,False
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1OCCc1ccccc1,CHEMBL3807,2.0,2.0,0.939,896,False
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1OCCc1ccccc1,CHEMBL4903,3.0,3.0,0.939,465,False
COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c3nc(C)cc(=O)n23)cc1,CHEMBL261,4.0,4.0,0.806,7567,False
COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c3nc(C)cc(=O)n23)cc1,CHEMBL205,3.0,3.0,0.806,8715,False
COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c3nc(C)cc(=O)n23)cc1,CHEMBL3594,2.0,2.0,0.806,6139,False
COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c3nc(C)cc(=O)n23)cc1,CHEMBL3242,1.0,1.0,0.806,4916,False
COc1ccc(/N=N/c2cc(-c3cc(OC4CCOCC4)c4ncnc(C)c4c3)cnc2OC)cc1,CHEMBL4005,1.0,1.0,1.0,7718,True
COc1ccc(Br)cc1-n1c(-c2cccs2)nnc1N(C)S(=O)(=O)CCc1ccc(Cl)cc1,CHEMBL1628481,1.0,1.0,0.536,3358,False
COc1ccc(Br)cc1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.747,3358,False
COc1ccc(Br)cc1-n1c(NS(=O)(=O)CCc2ccc(F)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.639,3358,False
COc1ccc(C(=O)N2CCCCC2)c(NS(=O)(=O)c2cccc3nsnc23)c1,CHEMBL298,1.0,1.0,0.785,1500,False
COc1ccc(C(=O)N2CCN(C(=O)n3sc4c(ccc[n+]4[O-])c3=O)CC2)cc1OC,CHEMBL2730,1.0,1.0,0.678,581,False
COc1ccc(C(=O)N2CCN(CCOc3ccc4c(c3)OCO4)CC2)cc1,CHEMBL234,1.0,1.0,0.729,6166,False
COc1ccc(C(=O)N2CCN(CCOc3ccc4c(c3)OCO4)CC2)cc1,CHEMBL217,2.0,2.0,0.729,9217,False
COc1ccc(C(=O)NCc2cccc(-c3cn4c(n3)CCC4)c2)cc1,CHEMBL1075317,1.0,1.0,0.763,1687,False
COc1ccc(C(=O)NCc2cccc(-c3cn4c(n3)CCC4)c2)cc1OC,CHEMBL1075317,1.0,1.0,0.71,1687,False
COc1ccc(C(=O)NO)cc1NCCc1ccccc1,CHEMBL3192,3.0,3.0,0.773,3069,False
COc1ccc(C(=O)NO)cc1NCCc1ccccc1,CHEMBL325,2.0,2.0,0.773,8231,False
COc1ccc(C(=O)NO)cc1NCCc1ccccc1,CHEMBL1865,1.0,1.0,0.773,6508,False
COc1ccc(C(=O)NO)cc1OCc1ccc(-c2noc(-c3ccccc3)n2)cc1,CHEMBL2760,4.0,1.0,0.769,123,False
COc1ccc(C(=O)NO)cc1OCc1ccc(C(=O)NCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,CHEMBL3192,1.0,2.0,0.59,3069,False
COc1ccc(C(=O)Nc2cc(-c3ccc(C(=O)O)cc3)[nH]n2)cc1,CHEMBL3629,5.0,5.0,0.538,934,False
COc1ccc(C(=O)Nc2cc(-c3ccc(C(=O)O)cc3)[nH]n2)cc1,CHEMBL4070,6.0,6.0,0.538,329,False
COc1ccc(C(=O)O)cc1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.722,3358,False
COc1ccc(C(=O)c2nc(C(=O)O)cc3cc(OC)c(O)cc23)cc1O,CHEMBL3997,1.0,1.0,0.58,39,False
COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL1293265,1813.0,918.0,0.247,57,False
COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL1741207,1101.0,84.0,0.373,630,False
COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL1741213,1094.0,51.0,0.385,814,False
COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL1741215,402.0,15.0,0.481,697,False
COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL2334,10.0,14.0,0.481,1965,False
COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL1795093,1230.0,382.0,0.295,493,False
COc1ccc(C(C)(C)c2cc(-c3cnc(NC(=O)N4CCC[C@@]4(C)C(N)=O)s3)ccn2)cc1,CHEMBL4005,1.0,1.0,0.739,7718,False
COc1ccc(C2(CN)CCCCC2)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,CHEMBL4247,1.0,1.0,0.985,2510,False
COc1ccc(C2(CN)CCCCC2)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,CHEMBL1981,2.0,2.0,0.813,947,False
COc1ccc(C2(c3cc(-c4sc(NC(=O)N5CCC[C@@]5(C)C(N)=O)nc4C)ccn3)CC2)cc1,CHEMBL4005,1.0,1.0,0.703,7718,False
COc1ccc(C2=C(c3ccccc3)CCCc3cc(O)ccc32)cc1,CHEMBL206,1.0,1.0,0.569,4427,False
COc1ccc(C2=NNC(=O)C2(C)C)c2[nH]c(C(F)(F)F)nc12,CHEMBL241,2.0,2.0,0.655,726,False
COc1ccc(C2=NNC(=O)C2(C)C)c2[nH]c(C(F)(F)F)nc12,CHEMBL275,1.0,1.0,0.655,2377,False
COc1ccc(C2=NO[C@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,CHEMBL217,3.0,3.0,1.0,9217,True
COc1ccc(C2=NO[C@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,CHEMBL219,2.0,2.0,1.0,2981,True
COc1ccc(C2=NO[C@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,CHEMBL234,1.0,1.0,1.0,6166,True
COc1ccc(C2=[N+]3C(=Cc4c(C)c(CCC(=O)NCCCCCC(=O)NCCCn5nc(C(=O)N[C@@H]6C[C@H]7CCC[C@@H](C6)N7C)c6ccccc65)c(C)n4[B-]3(F)F)C=C2)cc1,CHEMBL1899,1.0,1.0,0.588,1020,False
COc1ccc(C2CCCCN(C(=O)c3cnnc(N(C)C)c3)C2)cc1,CHEMBL5649,1.0,1.0,0.754,308,False
COc1ccc(C2COc3cc(Cn4cnc5cc(C#CC(C)(C)N)cnc54)cc(OC)c3O2)cc1,CHEMBL1844,1.0,1.0,0.84,2620,False
COc1ccc(C2COc3cc(Cn4cnc5cc(C#CC(C)(C)N)cnc54)ccc3O2)cc1,CHEMBL1844,1.0,1.0,1.0,2620,True
COc1ccc(C2Oc3ccc(Cn4cnc5cc(C#CC(C)(C)N)cnc54)cc3OC2C)cc1,CHEMBL1844,1.0,1.0,0.747,2620,False
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1O,CHEMBL3402,944.0,276.0,0.354,415,False
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1O,CHEMBL5573,1142.0,244.0,0.361,327,False
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1O,CHEMBL5979,322.0,326.0,0.333,888,False
COc1ccc(CC(=O)Nc2nc(-c3ccccc3)cs2)cc1,CHEMBL2487,127.0,193.0,0.391,1789,False
COc1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1OC,CHEMBL4302,59.0,74.0,0.413,2509,False
COc1ccc(CCN(C)CCCN2C(=O)COc3ccccc32)cc1,CHEMBL2760,1.0,1.0,0.717,123,False
COc1ccc(CCN2CCCC2)cc1OCCc1ccccc1,CHEMBL287,1.0,1.0,0.674,3166,False
COc1ccc(CCN2CCn3c(nc4ccccc43)C2)cc1,CHEMBL5137,1.0,1.0,0.854,1873,False
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCCCCCCCCCCC(=O)NCCOCCOC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)cn5ncc(C#N)c45)cn2)C3)cn1,CHEMBL2041,1.0,1.0,0.861,4396,False
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCc5cncn5C)cn5ncc(C#N)c45)cn2)C3)cn1,CHEMBL2041,1.0,1.0,0.8,4396,False
COc1ccc(CNC(=O)c2cc3c(C)c(C)nnc3s2)cc1F,CHEMBL1821,1.0,1.0,0.621,1918,False
COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)cc1,CHEMBL1744525,1.0,1.0,0.786,4583,False
COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c(OC)c1,CHEMBL1744525,1.0,1.0,0.825,4583,False
COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)cc1,CHEMBL1744525,1.0,1.0,0.808,4583,False
COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)cc1OC,CHEMBL1744525,1.0,1.0,0.736,4583,False
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C)cc1F,CHEMBL1821,1.0,1.0,0.783,1918,False
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,CHEMBL1821,1.0,1.0,0.705,1918,False
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,CHEMBL1821,1.0,1.0,0.694,1918,False
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,CHEMBL1821,1.0,1.0,0.764,1918,False
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,CHEMBL1821,1.0,1.0,0.746,1918,False
COc1ccc(CNC2CC2c2ccc(C(=O)NCc3ccccc3)cc2)cc1,CHEMBL1951,2.0,2.0,0.68,3112,False
COc1ccc(CNS(=O)(=O)c2ccc3c(c2)nc(CCNC(=O)NC(C)(C)C)n3Cc2ccccc2)cc1,CHEMBL1855,1.0,1.0,0.637,1565,False
COc1ccc(CNc2c(CO)cnc3c(C4CC4)cc(C#N)cc23)cn1,CHEMBL1827,1.0,1.0,0.797,2179,False
COc1ccc(CNc2nc(NC3CCN(Cc4ccccc4)CC3)nc3ccccc23)cc1OC,CHEMBL2487,2.0,2.0,0.807,1789,False
COc1ccc(CNc2nc(OCc3ccccn3)ncc2C(=O)N[C@H]2CC[C@@H](O)CC2)cc1Cl,CHEMBL1827,1.0,1.0,0.75,2179,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccc(OC)cc2)cc1,CHEMBL1937,3.0,3.0,0.604,2834,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL325,2.0,2.0,0.567,8231,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL1937,1.0,1.0,0.692,2834,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL1829,3.0,3.0,0.538,2582,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL3192,4.0,5.0,0.493,3069,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL3524,8.0,9.0,0.49,1200,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL2563,20.0,18.0,0.49,511,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL2716,18.0,17.0,0.49,398,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL4145,16.0,16.0,0.49,383,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL1865,6.0,7.0,0.49,6508,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL5103,14.0,14.0,0.49,451,False
COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,CHEMBL3310,9.0,10.0,0.49,521,False
COc1ccc(COc2cc(C)cc(N3C(=O)c4ccccc4C3=O)c2)cc1,CHEMBL3227,44.0,20.0,0.4,2955,False
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,CHEMBL2414,1.0,1.0,0.478,550,False
COc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,CHEMBL4282,1.0,1.0,0.772,3688,False
COc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,CHEMBL2431,3.0,3.0,0.772,1139,False
COc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,CHEMBL4816,2.0,2.0,0.772,468,False
COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCC3)cc1,CHEMBL3884,2.0,2.0,0.898,1463,False
COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCC3)cc1,CHEMBL4979,1.0,1.0,0.898,1285,False
COc1ccc(Cc2nc(C)nn2-c2cc(C3CC3c3cc4n(n3)CCC4)nc(C)n2)cc1OC,CHEMBL4409,1.0,1.0,0.681,5483,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,CHEMBL2219,66.0,8.0,0.607,355,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,CHEMBL242,12.0,20.0,0.5,2308,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,CHEMBL4361,52.0,82.0,0.438,3411,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,CHEMBL1795098,83.0,4.0,0.63,1001,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,CHEMBL1993,84.0,87.0,0.419,406,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1OC,CHEMBL4361,48.0,80.0,0.433,3411,False
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1OC,CHEMBL4051,1.0,1.0,0.719,915,False
COc1ccc(Cl)cc1-n1c(NS(=O)(=O)CCc2ccc(F)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.724,3358,False
COc1ccc(Cl)cc1C1(Cn2cccc(C)c2=O)NC(=O)NC1=O,CHEMBL333,4.0,5.0,0.55,3911,False
COc1ccc(Cl)cc1C1(Cn2cccc(C)c2=O)NC(=O)NC1=O,CHEMBL283,3.0,4.0,0.55,1962,False
COc1ccc(Cl)cc1C1(Cn2cccc(C)c2=O)NC(=O)NC1=O,CHEMBL4588,1.0,1.0,0.561,1310,False
COc1ccc(Cl)cc1C1(Cn2cccc(C)c2=O)NC(=O)NC1=O,CHEMBL3869,5.0,3.0,0.561,834,False
COc1ccc(Cl)cc1C1(Cn2cccc(C)c2=O)NC(=O)NC1=O,CHEMBL2937,9.0,6.0,0.55,24,False
COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2)cc1,CHEMBL4616,1.0,1.0,1.0,1842,True
COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,CHEMBL4616,1.0,1.0,1.0,1842,True
COc1ccc(Cn2c([C@H](Cc3c[nH]c4ccccc34)NC(=O)C3CCNCC3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(C)=O)cc1,CHEMBL4616,1.0,1.0,0.795,1842,False
COc1ccc(Cn2cnc(-c3ccc(F)cc3)c2-c2ccnc(NC(N)=O)c2)c(OC)c1,CHEMBL1994,1.0,1.0,0.6,961,False
COc1ccc(Cn2ncc3[nH]c(-c4cc(NC(=O)Nc5ccc(Cl)c(Cl)c5)ccc4C)nc32)cc1,CHEMBL1906,1.0,1.0,0.549,2781,False
COc1ccc(N2C(=O)C(C)(C)N(Cc3ccc(Br)c(C)c3)C2=S)cc1,CHEMBL3397,2.0,2.0,0.522,2945,False
COc1ccc(N2C(=O)C(C)(C)N(Cc3ccc(Br)c(C)c3)C2=S)cc1,CHEMBL3622,4.0,3.0,0.522,1617,False
COc1ccc(N2C(=O)C(C)(C)N(Cc3ccc(C)c(C)c3)C2=S)cc1,CHEMBL3397,2.0,2.0,0.523,2945,False
COc1ccc(N2C(=O)C(C)(C)N(Cc3ccc(C)c(C)c3)C2=S)cc1,CHEMBL3622,4.0,3.0,0.523,1617,False
COc1ccc(N2C(=O)CN(Cc3ccccc3)C2=S)cc1Cl,CHEMBL340,55.0,92.0,0.319,5556,False
COc1ccc(NC(=O)C(CCCCCC(=O)NO)OCc2ccccc2)cc1,CHEMBL1937,1.0,1.0,0.66,2834,False
COc1ccc(NC(=O)CSc2sc3c(O)cc(O)nc3c2C#N)c(OC)c1,CHEMBL1795098,18.0,1.0,0.618,1001,False
COc1ccc(NC(=O)NNC(=O)c2oc3ccccc3c2CN2CCN(c3ccccc3)CC2)cc1,CHEMBL301,1.0,1.0,0.779,2596,False
COc1ccc(NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1,CHEMBL279,3.0,4.0,0.719,10551,False
COc1ccc(NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1,CHEMBL2007,2.0,2.0,0.735,933,False
COc1ccc(NC(=O)O[C@@H]2CCC[C@@H]2Oc2cc3sc(-c4cc(C)cc5nc(OC)cnc45)nc3cc2F)nc1,CHEMBL4691,1.0,1.0,0.863,1223,False
COc1ccc(NC(=O)c2ccc(Oc3ccc(F)cc3F)c(-c3cn(C)c(=O)c4[nH]ccc34)c2)c(OC)n1,CHEMBL1163125,1.0,1.0,0.701,9315,False
COc1ccc(NC(=O)c2nc3ccccc3n([C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cn1,CHEMBL3638334,4.0,4.0,0.779,414,False
COc1ccc(NC(=O)c2nc3ccccc3n([C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cn1,CHEMBL233,1.0,1.0,0.779,7306,False
COc1ccc(NC(=O)c2nc3ccccc3n([C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cn1,CHEMBL237,2.0,2.0,0.779,6265,False
COc1ccc(NC(=O)c2nc3ccccc3n([C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cn1,CHEMBL236,3.0,3.0,0.779,4835,False
COc1ccc(NCCO)cc1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,CHEMBL1628481,1.0,1.0,0.691,3358,False
COc1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,CHEMBL1825,2.0,1.0,0.857,1873,False
COc1ccc(Nc2nc(-c3ccncc3)ncc2-c2nc(C)nc(N)n2)cn1,CHEMBL4005,1.0,1.0,0.833,7718,False
COc1ccc(Nc2nccc(-c3cn(C4CCCC4)c4ccccc34)n2)c(OC)c1,CHEMBL4204,2.0,2.0,0.738,1710,False
COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,CHEMBL262,2.0,2.0,0.644,5430,False
COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,CHEMBL301,3.0,3.0,0.644,2596,False
COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,CHEMBL331,1.0,1.0,0.644,1424,False
COc1ccc(Nc2ncnc3c2ccn3C2CC2)cc1Cl,CHEMBL1795194,3.0,1.0,0.638,180,False
COc1ccc(OC)c(NC(=O)COC(=O)c2cc3c(s2)CCC3)c1,CHEMBL1795098,651.0,5.0,0.443,1001,False
COc1ccc(OC)c(NC(=O)CSc2sc3c(O)cc(O)nc3c2C#N)c1,CHEMBL1795098,18.0,1.0,0.618,1001,False
COc1ccc(OC)c(Sc2ccc3nnc(-c4cnccn4)n3n2)c1,CHEMBL1075104,1.0,1.0,0.768,3454,False
COc1ccc(OCc2cc(C(=O)NC3CCOC(C)(C)C3)no2)c2ccccc12,CHEMBL1795093,1399.0,348.0,0.264,493,False
COc1ccc(O[C@@H]2O[C@H](COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@@H](O[C@@H]3O[C@H](CO[SH+]([O-])(O)O)[C@@H](O[SH+]([O-])(O)O)[C@H](O[C@@H]4O[C@H](COC(=O)C(C)(C)C)[C@@H](O[C@@H]5O[C@H](CO[SH+]([O-])(O)O)[C@@H](O[SH+]([O-])(O)O)[C@H](OC(=O)CCC(C)=O)[C@H]5N5C(=O)c6ccccc6C5=O)[C@H](OCc5ccccc5)[C@H]4OC(=O)c4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,CHEMBL3107,2.0,2.0,0.464,81,False
COc1ccc(O[C@@H]2O[C@H](COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@@H](O[C@@H]3O[C@H](CO[SH+]([O-])(O)O)[C@@H](O[SH+]([O-])(O)O)[C@H](O[C@@H]4O[C@H](COC(=O)C(C)(C)C)[C@@H](O[C@@H]5O[C@H](CO[SH+]([O-])(O)O)[C@@H](O[SH+]([O-])(O)O)[C@H](OC(=O)CCC(C)=O)[C@H]5N5C(=O)c6ccccc6C5=O)[C@H](OCc5ccccc5)[C@H]4OC(=O)c4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,CHEMBL1949490,1.0,1.0,0.927,9,False
COc1ccc(Oc2c(Cl)cnn(-c3cccc4c3CCCC4)c2=O)cc1,CHEMBL344,1.0,1.0,0.679,3656,False
COc1ccc(Oc2c(Cl)cnn(-c3cccc4c3CCCC4)c2=O)cc1,CHEMBL1293293,2.0,2.0,0.679,302,False
COc1ccc(Oc2cc(Nc3c(Cl)cccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.585,1597,False
COc1ccc(Oc2cc(Nc3c(F)cccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.594,1597,False
COc1ccc(Oc2cc(Nc3cc(Cl)ccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.603,1597,False
COc1ccc(Oc2cc(Nc3cc(F)ccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.613,1597,False
COc1ccc(Oc2cc(Nc3cc(OC)ccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.644,1597,False
COc1ccc(Oc2cc(Nc3ccc(Cl)cc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.603,1597,False
COc1ccc(Oc2cc(Nc3ccc(F)cc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.613,1597,False
COc1ccc(Oc2cc(Nc3cccc(Cl)c3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.569,1597,False
COc1ccc(Oc2cc(Nc3cccc(OC)c3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.578,1597,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(C(F)(F)F)cn2)c(Cl)c1,CHEMBL2637,1.0,1.0,0.677,1597,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(C(F)(F)F)cn2)c(Cl)c1,CHEMBL2276,2.0,2.0,0.656,1907,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2637,1.0,1.0,0.782,1597,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(C(F)(F)F)cn2)cc1,CHEMBL2276,2.0,2.0,0.733,1907,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(Cl)cn2)cc1,CHEMBL2637,2.0,2.0,0.661,1597,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(Cl)cn2)cc1,CHEMBL2276,1.0,1.0,0.661,1907,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(F)cn2)cc1,CHEMBL2637,1.0,1.0,0.583,1597,False
COc1ccc(Oc2cc(Nc3ccccc3C(N)=O)c(F)cn2)cc1,CHEMBL2276,2.0,3.0,0.554,1907,False
COc1ccc(Oc2nc3ccc(C)cc3cc2/C=N/NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,CHEMBL203,2.0,2.0,0.44,11022,False
COc1ccc(Oc2nc3ccccc3cc2/C=N/NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,CHEMBL203,3.0,3.0,0.434,11022,False
